city_development_index,experience_num,last_new_job_num,company_size_num,education_num,company_type_was_missing,company_size_was_missing,gender_was_missing,gender_Female,gender_Male,gender_Other,gender_Unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_hours_log,career_stage_num,stability_score,upskilling_intensity
0.92,2.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.31748811353631,0,0.0,1.4391627045121034
0.92,7.0,1.0,8.0,3.0,1,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.8066624897703196,1,0.6,0.47583281122128995
0.624,6.0,3.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5263605246161616,1,0.675,0.5037657892308802
0.92,1.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.406719247264253,0,0.1,2.2033596236321267
0.722,19.0,5.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.995732273553991,2,0.75,0.14978661367769955
0.92,15.0,5.0,0.0,3.0,0,1,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.8918202981106265,2,0.5,0.24323876863191415
0.926,21.0,5.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.189654742026425,2,0.6875,0.19043885191029206
0.92,6.0,1.0,0.0,3.0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.8501476017100584,1,0.1,0.5500210859585798
0.698,16.0,1.0,0.0,4.0,0,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.3694478524670215,2,0.1,0.257026344262766
0.624,3.0,1.0,2.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.663439094112067,0,0.225,1.1658597735280167
0.754,5.0,1.0,3.0,3.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4011973816621555,1,0.2875,0.5668662302770259
0.92,5.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.3978952727983707,1,0.1,0.39964921213306176
0.743,9.0,0.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2.5649493574615367,1,0.1875,0.2564949357461537
0.624,7.0,4.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.784189633918261,1,0.9,0.4730237042397826
0.91,21.0,5.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.6875,0.13383813541665637
0.903,17.0,5.0,3.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,2,0.6875,0.12206803207423442
0.92,21.0,5.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,2,0.75,0.09987384442437362
0.913,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.983606621708336,2,1.0,0.2265275737140153
0.624,0.0,1.0,2.0,4.0,0,0,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1354942159291497,0,0.225,3.1354942159291497
0.897,21.0,1.0,1.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2.302585092994046,2,0.1625,0.10466295877245663
0.89,13.0,1.0,0.0,4.0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.044522437723423,2,0.1,0.21746588840881592
0.92,4.0,1.0,3.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3.044522437723423,1,0.2875,0.6089044875446846
0.92,16.0,4.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.875197323201151,2,0.65,0.2867763131294795
0.924,21.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.3862943611198906,2,0.3875,0.06301338005090412
0.92,1.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.1780538303479458,0,0.1,1.5890269151739729
0.624,5.0,1.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.912023005428146,1,0.35,0.6520038342380243
0.92,21.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.602118820879701,2,0.1,0.25464176458544097
0.91,6.0,1.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1780538303479458,1,0.475,0.45400769004970654
0.926,3.0,1.0,2.0,4.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.58351893845611,0,0.225,0.8958797346140275
0.698,2.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.477336814478207,0,0.0,1.492445604826069
0.939,19.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6375861597263857,2,0.2875,0.1818793079863193
0.924,10.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.0689042022202315,1,0.2875,0.46080947292911195
0.92,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,2,1.0,0.09987384442437362
0.6890000000000001,2.0,1.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.74493212836325,0,0.1,1.58164404278775
0.794,14.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2.772588722239781,2,0.35,0.18483924814931874
0.92,1.0,1.0,0.0,2.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.8918202981106265,0,0.1,1.9459101490553132
0.624,8.0,2.0,6.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.713572066704308,1,0.575,0.4126191185227009
0.698,7.0,5.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.5217885770490405,1,0.75,0.5652235721311301
0.923,5.0,2.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.70805020110221,1,0.575,0.4513417001837017
0.92,5.0,1.0,0.0,3.0,1,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.890349128221754,1,0.1,0.815058188036959
0.925,7.0,1.0,3.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.4657359027997265,1,0.2875,0.4332169878499658
0.92,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,2,1.0,0.09987384442437362
0.939,19.0,2.0,0.0,4.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.290459441148391,2,0.2,0.21452297205741955
0.8270000000000001,5.0,2.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.31748811353631,1,0.2625,0.7195813522560517
0.6659999999999999,18.0,5.0,4.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.784189633918261,2,0.75,0.19916787546938217
0.807,15.0,5.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.90527477843843,2,0.5,0.30657967365240185
0.624,5.0,0.0,1.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2.9444389791664403,1,0.0625,0.4907398298610734
0.897,8.0,1.0,0.0,3.0,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.8283137373023015,1,0.1,0.5364793041447001
0.682,8.0,3.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.394449154672439,1,0.3,0.48827212829693767
0.698,2.0,0.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.302585092994046,0,0.0,0.7675283643313486
0.55,0.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.241747015059643,0,0.2875,5.241747015059643
0.74,13.0,2.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.209486152841421,2,0.2625,0.3721061537743872
0.91,21.0,4.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.645446897643238,2,0.775,0.2566112226201472
0.92,1.0,0.0,0.0,2.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.442651256490317,0,0.0,2.2213256282451583
0.92,7.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4.0943445622221,1,0.1625,0.5117930702777626
0.55,3.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.762173934797756,0,0.225,1.190543483699439
0.91,20.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5553480614894135,2,0.6875,0.16930228864235303
0.926,12.0,2.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.174387269895637,2,0.3875,0.32110671306889516
0.92,9.0,2.0,0.0,2.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2.995732273553991,1,0.2,0.2995732273553991
0.887,15.0,3.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4.356708826689592,2,0.3,0.2722943016680995
0.926,21.0,5.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.04305126783455,2,1.0,0.1837750576288432
0.624,2.0,1.0,0.0,4.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.30406509320417,0,0.1,1.4346883644013901
0.855,15.0,5.0,4.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4339872044851463,2,0.75,0.21462420028032164
0.926,9.0,5.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.204692619390966,1,0.8125,0.42046926193909656
0.926,14.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.3978952727983707,2,0.6,0.15985968485322471
0.624,3.0,1.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.61512051684126,0,0.35,1.153780129210315
0.939,19.0,5.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.4965075614664802,2,0.625,0.17482537807332402
0.8270000000000001,10.0,4.0,8.0,4.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4011973816621555,1,0.9,0.30919976196928683
0.92,21.0,3.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2.1972245773362196,2,0.8,0.09987384442437362
0.745,1.0,0.0,0.0,2.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.356708826689592,0,0.0,2.178354413344796
0.92,21.0,5.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.367295829986474,2,0.875,0.15305890136302155
0.682,19.0,4.0,6.0,4.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.605170185988092,2,0.775,0.23025850929940458
0.926,21.0,2.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.7376696182833684,2,0.575,0.16989407355833494
0.5579999999999999,3.0,2.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.556828061699537,0,0.2,1.3892070154248843
0.92,17.0,3.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.976733742420574,2,0.675,0.2764852079122541
0.939,21.0,3.0,6.0,5.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.796057750765372,2,0.675,0.2634571704893351
0.92,4.0,1.0,0.0,3.0,1,1,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.871201010907891,1,0.1,0.7742402021815782
0.624,3.0,2.0,1.0,2.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,3.6109179126442243,0,0.2625,0.9027294781610561
0.624,9.0,1.0,8.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.4339872044851463,1,0.6,0.3433987204485146
0.92,16.0,5.0,8.0,4.0,0,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6109179126442243,2,1.0,0.21240693603789554
0.92,3.0,5.0,0.0,2.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.7376696182833684,0,0.5,0.9344174045708421
0.487,1.0,0.0,2.0,3.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.174387269895637,0,0.125,2.0871936349478184
0.91,16.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.02535169073515,2,0.2875,0.23678539357265585
0.91,21.0,2.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,2,0.7,0.11658860715734258
0.848,3.0,0.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.6094379124341003,0,0.1875,0.40235947810852507
0.897,11.0,2.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1780538303479458,2,0.45,0.2648378191956621
0.91,21.0,0.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4965075614664802,2,0.1875,0.15893216188484002
0.92,21.0,1.0,0.0,3.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.3978952727983707,2,0.1,0.10899523967265322
0.884,0.0,5.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.9444389791664403,0,0.5,2.9444389791664403
0.92,18.0,1.0,3.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.784189633918261,2,0.2875,0.19916787546938217
0.855,15.0,0.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.791759469228055,2,0.1875,0.11198496682675343
0.91,11.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,2,0.2875,0.18310204811135164
0.92,21.0,1.0,7.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5553480614894135,2,0.5375,0.16160673006770063
0.92,6.0,1.0,0.0,3.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.07753744390572,1,0.1,0.5825053491293886
0.92,5.0,0.0,8.0,3.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.8918202981106265,1,0.5,0.6486367163517711
0.624,7.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.07753744390572,1,0.6875,0.509692180488215
0.92,9.0,1.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.0794415416798357,1,0.475,0.20794415416798356
0.74,10.0,5.0,6.0,3.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.442651256490317,1,0.875,0.40387738695366515
0.624,7.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.5649493574615367,1,0.1,0.3206186696826921
0.92,1.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.1354942159291497,0,0.0,1.5677471079645748
0.915,6.0,0.0,0.0,2.0,0,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.8066624897703196,1,0.0,0.5438089271100457
0.624,12.0,1.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.7612001156935624,2,0.475,0.2893230858225817
0.913,3.0,1.0,4.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.8918202981106265,0,0.35,0.9729550745276566
0.884,2.0,1.0,6.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.2832037287379885,0,0.475,1.7610679095793296
0.878,21.0,2.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.394449154672439,2,0.575,0.19974768884874725
0.92,9.0,1.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.605170185988092,1,0.1,0.46051701859880917
0.624,0.0,1.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8918202981106265,0,0.1625,3.8918202981106265
0.92,21.0,5.0,7.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.564348191467836,2,0.9375,0.2074703723394471
0.91,19.0,1.0,6.0,5.0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4.174387269895637,2,0.475,0.20871936349478185
0.624,0.0,1.0,1.0,4.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2.8903717578961645,0,0.1625,2.8903717578961645
0.91,0.0,1.0,0.0,2.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.174387269895637,0,0.1,4.174387269895637
0.698,18.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.007333185232471,2,0.45,0.21091227290697218
0.754,21.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,2,0.2875,0.11658860715734258
0.92,21.0,5.0,1.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.995732273553991,2,0.5625,0.1361696487979087
0.856,7.0,1.0,5.0,3.0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.983606621708336,1,0.4125,0.622950827713542
0.913,11.0,5.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3.9318256327243257,2,0.75,0.3276521360603605
0.6659999999999999,2.0,0.0,0.0,2.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.912654885736052,0,0.0,1.6375516285786842
0.624,0.0,1.0,0.0,3.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.3862943611198906,0,0.1,1.3862943611198906
0.91,21.0,5.0,0.0,5.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.332204510175204,2,0.5,0.15146384137160018
